M_2.286,Planung und Einsatz von zSeries-Systemen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_5.133,Auswahl eines VoIP-Signalisierungsprotokolls,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_2.229,Planung des Active Directory,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_5.121,Sichere Kommunikation von unterwegs,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_2.421,Planung des Patch- und Änderungsmanagementprozesses,"Leiter IT, IT-Sicherheitsbeauftragter",Änderungsmanager
M_4.130,Sicherheitsmaßnahmen nach dem Anlegen neuer Lotus Notes Datenbanken,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_6.037,Dokumentation der Datensicherung,IT-Sicherheitsbeauftragter,Verantwortliche für die Datensicherung
M_5.152,Austausch von Informationen und Ressourcen über Peer-to-Peer-Dienste,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.188,Prüfen der Benutzereingaben beim IIS-Einsatz,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.124,"Netzzugänge in Besprechungs-, Veranstaltungs- und Schulungsräumen",Leiter IT,"Administrator, Haustechnik"
M_2.014,Schlüsselverwaltung,"IT-Sicherheitsbeauftragter, Leiter Organisation",Leiter Haustechnik
M_2.376,Trennung des Daten- und VoIP-Netzes,"Leiter IT, Leiter Haustechnik, IT-Sicherheitsbeauftragter","Administrator, Haustechnik, Leiter IT"
M_5.148,Sichere Anbindung eines externen Netzes mit OpenVPN,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.169,Entwickeln einer Systemmanagementstrategie,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_1.018,Gefahrenmeldeanlage,"IT-Sicherheitsbeauftragter, Leiter Haustechnik, Brandschutzbeauftragter",Haustechnik
M_1.036,Sichere Aufbewahrung der Datenträger vor und nach Versand,IT-Sicherheitsbeauftragter,"Benutzer, Poststelle"
M_4.132,Überwachen eines Lotus Notes-Systems,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_5.083,Sichere Anbindung eines externen Netzes mit Linux FreeS/WAN,"Administrator, Leiter IT",Administrator
M_2.321,Planung des Einsatzes von Client-Server-Netzen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_4.227,Einsatz eines lokalen NTP-Servers zur Zeitsynchronisation,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.213,Inspektion und Wartung der technischen Infrastruktur,Leiter Haustechnik,Haustechnik
M_2.296,Grundsätzliche Überlegungen zu z/OS-Transaktionsmonitoren,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.116,Integration eines E-Mailservers in ein Sicherheitsgateway,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_5.098,Schutz vor Missbrauch kostenpflichtiger Einwahlnummern,IT-Sicherheitsbeauftragter,"Administrator, Leiter IT"
M_2.289,Einsatz restriktiver z/OS-Kennungen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.018,Administrative und technische Absicherung des Zugangs zum Monitor- und Single-User-Modus,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.040,Regelmäßige Batterieprüfung/-wechsel,IT-Sicherheitsbeauftragter,Benutzer
M_2.400,"Sichere Außerbetriebnahme von Druckern, Kopierern und Multifunktionsgeräten","Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.027,Schulung zur Active Directory-Verwaltung,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_4.284,Umgang mit Diensten unter Windows Server 2003,Leiter IT,Administrator
M_4.259,Sicherer Einsatz der ABAP-Stack Benutzerverwaltung,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.207,Festlegen einer Sicherheitsrichtlinie für Lotus Notes,"IT-Sicherheitsbeauftragter, Leiter IT",IT-Sicherheitsbeauftragter
M_1.057,Aktuelle Infrastruktur- und Baupläne,Behörden-/Unternehmensleitung,Planer
M_1.053,Videoüberwachung,Behörden-/Unternehmensleitung,Planer
M_2.348,Sicherheit beim Customizing von SAP Systemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.211,Einsatz des z/OS-Sicherheitssystems RACF,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.017,Zutrittsregelung und -kontrolle,"Leiter Haustechnik, Leiter Organisation","Leiter Haustechnik, Mitarbeiter, Planer"
M_2.374,Umfang der Verschlüsselung von VoIP,"Leiter IT, IT-Sicherheitsbeauftragter","IT-Sicherheitsbeauftragter, Leiter IT"
M_4.263,Absicherung von SAP Destinationen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.053,Redundante Auslegung der Netzkomponenten,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Beschaffungsstelle"
M_3.044,Sensibilisierung des Managements für Informationssicherheit,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_4.193,Sichere Installation eines Apache-Webservers,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.218,Regelung der Mitnahme von Datenträgern und IT-Komponenten,"Leiter IT, IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Leiter IT"
M_5.054,Schutz vor Mailüberlastung und Spam,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.025,Einsatz der Protokollierung im Unix-System,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.022,Hinterlegen des Passwortes,Leiter IT,Benutzer
M_4.325,Löschen von Auslagerungsdateien,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_4.046,Nutzung des Anmeldepasswortes unter WfW und Windows 95,,
M_4.071,Restriktive Handhabung von Datenbank-Links,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.120,Konfiguration von Zugriffslisten auf Lotus Notes Datenbanken,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
